,image,class,shape
968,tumor/Cancer (19).jpg,tumor,"(512, 512, 3)"
1626,tumor/Cancer (323).jpg,tumor,"(512, 512, 3)"
1853,tumor/Cancer (51).jpg,tumor,"(512, 512, 3)"
3058,healthy/Not Cancer  (158).jpg,normal,"(295, 236, 3)"
2969,healthy/Not Cancer  (1495).jpg,normal,"(449, 359, 3)"
3147,healthy/Not Cancer  (166).jpg,normal,"(225, 225, 3)"
992,tumor/Cancer (192).jpg,tumor,"(512, 512, 3)"
2608,healthy/Not Cancer  (1166).jpg,normal,"(225, 225, 3)"
1273,tumor/Cancer (2186).jpg,tumor,"(350, 272, 3)"
2510,healthy/Not Cancer  (1078).jpg,normal,"(512, 416, 3)"
626,tumor/Cancer (1580).jpg,tumor,"(630, 628, 3)"
317,tumor/Cancer (1288).jpg,tumor,"(348, 287, 3)"
3007,healthy/Not Cancer  (1531).jpg,normal,"(234, 215, 3)"
744,tumor/Cancer (1690).jpg,tumor,"(270, 229, 3)"
2488,healthy/Not Cancer  (1058).jpg,normal,"(357, 236, 3)"
2128,tumor/Cancer (735).jpg,tumor,"(512, 512, 3)"
3999,healthy/Not Cancer  (56).jpg,normal,"(234, 218, 3)"
2793,healthy/Not Cancer  (1333).jpg,normal,"(243, 207, 3)"
1065,tumor/Cancer (1986).jpg,tumor,"(308, 244, 3)"
4280,healthy/Not Cancer  (827).jpg,normal,"(225, 225, 3)"
3800,healthy/Not Cancer  (379).jpg,normal,"(236, 236, 3)"
486,tumor/Cancer (1440).jpg,tumor,"(519, 456, 3)"
1329,tumor/Cancer (2242).jpg,tumor,"(239, 211, 3)"
2168,tumor/Cancer (769).jpg,tumor,"(512, 512, 3)"
1114,tumor/Cancer (2029).jpg,tumor,"(212, 209, 3)"
301,tumor/Cancer (1272).jpg,tumor,"(349, 300, 3)"
2706,healthy/Not Cancer  (1255).jpg,normal,"(225, 225, 3)"
1612,tumor/Cancer (311).jpg,tumor,"(512, 512, 3)"
2580,healthy/Not Cancer  (1140).jpg,normal,"(236, 214, 3)"
4046,healthy/Not Cancer  (608).jpg,normal,"(248, 208, 3)"
163,tumor/Cancer (1143).jpg,tumor,"(303, 223, 3)"
803,tumor/Cancer (1745).jpg,tumor,"(354, 279, 3)"
2680,healthy/Not Cancer  (1231).jpg,normal,"(231, 218, 3)"
4319,healthy/Not Cancer  (862).jpg,normal,"(217, 232, 3)"
549,tumor/Cancer (1503).jpg,tumor,"(344, 279, 3)"
4323,healthy/Not Cancer  (866).jpg,normal,"(234, 215, 3)"
4331,healthy/Not Cancer  (873).jpg,normal,"(225, 225, 3)"
1694,tumor/Cancer (38).tif,tumor,"(256, 256, 3)"
583,tumor/Cancer (1538).jpg,tumor,"(349, 300, 3)"
2651,healthy/Not Cancer  (1205).jpg,normal,"(225, 225, 3)"
3657,healthy/Not Cancer  (25).jpg,normal,"(259, 194, 3)"
3213,healthy/Not Cancer  (1719).jpg,normal,"(251, 201, 3)"
3973,healthy/Not Cancer  (533).jpg,normal,"(235, 230, 3)"
3943,healthy/Not Cancer  (506).jpg,normal,"(225, 225, 3)"
562,tumor/Cancer (1515).jpg,tumor,"(630, 630, 3)"
2627,healthy/Not Cancer  (1183).jpg,normal,"(221, 228, 3)"
3312,healthy/Not Cancer  (1808).jpg,normal,"(243, 207, 3)"
876,tumor/Cancer (1816).jpg,tumor,"(323, 276, 3)"
4312,healthy/Not Cancer  (856).jpg,normal,"(259, 194, 3)"
703,tumor/Cancer (1653).jpg,tumor,"(247, 204, 3)"
138,tumor/Cancer (1120).JPG,tumor,"(351, 262, 3)"
213,tumor/Cancer (1189).jpg,tumor,"(243, 205, 3)"
4269,healthy/Not Cancer  (817).jpg,normal,"(225, 225, 3)"
323,tumor/Cancer (1293).jpg,tumor,"(351, 273, 3)"
2388,tumor/Cancer (962).jpg,tumor,"(446, 450, 3)"
2950,healthy/Not Cancer  (1478).jpg,normal,"(225, 225, 3)"
3061,healthy/Not Cancer  (1582).jpg,normal,"(242, 208, 3)"
2628,healthy/Not Cancer  (1184).jpg,normal,"(225, 225, 3)"
2989,healthy/Not Cancer  (1515).jpg,normal,"(217, 232, 3)"
3919,healthy/Not Cancer  (486).jpg,normal,"(332, 590, 3)"
1700,tumor/Cancer (385).jpg,tumor,"(512, 512, 3)"
3592,healthy/Not Cancer  (2063).jpg,normal,"(217, 232, 3)"
4015,healthy/Not Cancer  (581).jpg,normal,"(630, 630, 3)"
2621,healthy/Not Cancer  (1178).jpg,normal,"(225, 225, 3)"
2868,healthy/Not Cancer  (1401).jpg,normal,"(236, 214, 3)"
904,tumor/Cancer (1841).jpg,tumor,"(347, 300, 3)"
4182,healthy/Not Cancer  (739).jpg,normal,"(214, 235, 3)"
1261,tumor/Cancer (2174).jpg,tumor,"(456, 374, 3)"
2446,healthy/Not Cancer  (102).jpg,normal,"(234, 209, 3)"
3663,healthy/Not Cancer  (255).jpg,normal,"(236, 236, 3)"
4250,healthy/Not Cancer  (80).jpg,normal,"(280, 236, 3)"
3199,healthy/Not Cancer  (1706).jpg,normal,"(222, 227, 3)"
2064,tumor/Cancer (683).jpg,tumor,"(512, 512, 3)"
1162,tumor/Cancer (2078).jpg,tumor,"(338, 264, 3)"
123,tumor/Cancer (1107).jpg,tumor,"(586, 467, 3)"
199,tumor/Cancer (1176).JPG,tumor,"(331, 260, 3)"
1013,tumor/Cancer (1939).jpg,tumor,"(247, 204, 3)"
1269,tumor/Cancer (2182).jpg,tumor,"(446, 450, 3)"
3546,healthy/Not Cancer  (202).jpg,normal,"(280, 236, 3)"
3283,healthy/Not Cancer  (1782).jpg,normal,"(201, 173, 3)"
1469,tumor/Cancer (2372).jpg,tumor,"(316, 270, 3)"
4246,healthy/Not Cancer  (797).jpg,normal,"(400, 393, 3)"
4305,healthy/Not Cancer  (85).jpg,normal,"(260, 236, 3)"
2616,healthy/Not Cancer  (1173).jpg,normal,"(201, 173, 3)"
1276,tumor/Cancer (2189).jpg,tumor,"(512, 512, 3)"
1804,tumor/Cancer (47).tif,tumor,"(256, 256, 3)"
1022,tumor/Cancer (1947).jpg,tumor,"(251, 201, 3)"
351,tumor/Cancer (1317).jpg,tumor,"(349, 292, 3)"
3732,healthy/Not Cancer  (317).jpg,normal,"(351, 321, 3)"
70,tumor/Cancer (1060).jpg,tumor,"(234, 216, 3)"
1075,tumor/Cancer (1995).jpg,tumor,"(357, 283, 3)"
3346,healthy/Not Cancer  (1839).jpg,normal,"(225, 225, 3)"
387,tumor/Cancer (135).jpg,tumor,"(512, 512, 3)"
3761,healthy/Not Cancer  (343).jpg,normal,"(344, 320, 3)"
1051,tumor/Cancer (1973).jpg,tumor,"(243, 205, 3)"
2871,healthy/Not Cancer  (1405).jpg,normal,"(540, 504, 3)"
85,tumor/Cancer (1074).JPG,tumor,"(352, 321, 3)"
955,tumor/Cancer (1888).jpg,tumor,"(520, 433, 3)"
751,tumor/Cancer (1697).jpg,tumor,"(630, 504, 3)"
3171,healthy/Not Cancer  (1681).jpg,normal,"(201, 173, 3)"
3246,healthy/Not Cancer  (1749).jpg,normal,"(192, 192, 3)"
1519,tumor/Cancer (2419).jpg,tumor,"(338, 283, 3)"
3615,healthy/Not Cancer  (211).jpg,normal,"(249, 205, 3)"
3863,healthy/Not Cancer  (435).jpg,normal,"(480, 853, 3)"
1070,tumor/Cancer (1990).jpg,tumor,"(260, 194, 3)"
71,tumor/Cancer (1061).jpg,tumor,"(223, 226, 3)"
2631,healthy/Not Cancer  (1187).jpg,normal,"(417, 428, 3)"
3496,healthy/Not Cancer  (1977).jpg,normal,"(221, 228, 3)"
578,tumor/Cancer (1531).jpg,tumor,"(938, 911, 3)"
2861,healthy/Not Cancer  (1396).jpg,normal,"(257, 196, 3)"
3243,healthy/Not Cancer  (1746).jpg,normal,"(326, 276, 3)"
4390,healthy/Not Cancer  (926).jpg,normal,"(244, 206, 3)"
654,tumor/Cancer (1608).jpg,tumor,"(260, 194, 3)"
1774,tumor/Cancer (445).jpg,tumor,"(512, 512, 3)"
3754,healthy/Not Cancer  (337).jpg,normal,"(257, 235, 3)"
3948,healthy/Not Cancer  (510).jpg,normal,"(278, 208, 3)"
897,tumor/Cancer (1835).jpg,tumor,"(350, 272, 3)"
3676,healthy/Not Cancer  (267).jpg,normal,"(236, 211, 3)"
4425,healthy/Not Cancer  (959).jpg,normal,"(263, 236, 3)"
192,tumor/Cancer (117).jpg,tumor,"(512, 512, 3)"
474,tumor/Cancer (143).jpg,tumor,"(512, 512, 3)"
4089,healthy/Not Cancer  (654).jpg,normal,"(234, 215, 3)"
2341,tumor/Cancer (913).jpg,tumor,"(392, 331, 3)"
1424,tumor/Cancer (233).jpg,tumor,"(512, 512, 3)"
3967,healthy/Not Cancer  (528).jpg,normal,"(248, 217, 3)"
3531,healthy/Not Cancer  (2006).jpg,normal,"(540, 504, 3)"
1429,tumor/Cancer (2334).jpg,tumor,"(608, 504, 3)"
737,tumor/Cancer (1684).jpg,tumor,"(307, 271, 3)"
1348,tumor/Cancer (2261).jpg,tumor,"(338, 264, 3)"
1417,tumor/Cancer (2323).jpg,tumor,"(243, 208, 3)"
2891,healthy/Not Cancer  (1423).jpg,normal,"(630, 630, 3)"
3535,healthy/Not Cancer  (201).jpg,normal,"(236, 236, 3)"
2266,tumor/Cancer (849).jpg,tumor,"(234, 200, 3)"
1619,tumor/Cancer (318).jpg,tumor,"(512, 512, 3)"
1124,tumor/Cancer (2039).jpg,tumor,"(338, 248, 3)"
3766,healthy/Not Cancer  (348).jpg,normal,"(469, 387, 3)"
381,tumor/Cancer (1344).jpg,tumor,"(355, 272, 3)"
668,tumor/Cancer (1621).jpg,tumor,"(324, 272, 3)"
3719,healthy/Not Cancer  (305).jpg,normal,"(203, 236, 3)"
2807,healthy/Not Cancer  (1346).jpg,normal,"(213, 236, 3)"
3702,healthy/Not Cancer  (290).jpg,normal,"(208, 233, 3)"
1996,tumor/Cancer (627).jpg,tumor,"(512, 512, 3)"
1445,tumor/Cancer (235).jpg,tumor,"(512, 512, 3)"
2746,healthy/Not Cancer  (1291).jpg,normal,"(243, 207, 3)"
2641,healthy/Not Cancer  (1197).jpg,normal,"(225, 225, 3)"
815,tumor/Cancer (1757).jpg,tumor,"(344, 279, 3)"
3740,healthy/Not Cancer  (324).jpg,normal,"(226, 236, 3)"
2540,healthy/Not Cancer  (1104).jpg,normal,"(218, 236, 3)"
1703,tumor/Cancer (388).jpg,tumor,"(512, 512, 3)"
2630,healthy/Not Cancer  (1186).jpg,normal,"(222, 227, 3)"
3104,healthy/Not Cancer  (1620).jpg,normal,"(225, 225, 3)"
2693,healthy/Not Cancer  (1243).jpg,normal,"(222, 227, 3)"
2543,healthy/Not Cancer  (1107).jpg,normal,"(605, 600, 3)"
3845,healthy/Not Cancer  (419).jpg,normal,"(602, 655, 3)"
2568,healthy/Not Cancer  (113).jpg,normal,"(236, 236, 3)"
2224,tumor/Cancer (813).jpg,tumor,"(512, 512, 3)"
1093,tumor/Cancer (2009).jpg,tumor,"(354, 303, 3)"
3465,healthy/Not Cancer  (1948).jpg,normal,"(198, 150, 3)"
1174,tumor/Cancer (2089).jpg,tumor,"(260, 194, 3)"
3253,healthy/Not Cancer  (1755).jpg,normal,"(540, 504, 3)"
3839,healthy/Not Cancer  (413).jpg,normal,"(600, 652, 3)"
3596,healthy/Not Cancer  (2067).jpg,normal,"(252, 200, 3)"
3947,healthy/Not Cancer  (51).jpg,normal,"(530, 380, 3)"
1101,tumor/Cancer (2016).jpg,tumor,"(291, 253, 3)"
2761,healthy/Not Cancer  (1304).jpg,normal,"(225, 225, 3)"
2522,healthy/Not Cancer  (1089).jpg,normal,"(225, 225, 3)"
1502,tumor/Cancer (2402).jpg,tumor,"(277, 272, 3)"
2477,healthy/Not Cancer  (1048).jpg,normal,"(290, 236, 3)"
760,tumor/Cancer (1703).jpg,tumor,"(353, 300, 3)"
3819,healthy/Not Cancer  (396).jpg,normal,"(583, 1000, 3)"
2276,tumor/Cancer (857).jpg,tumor,"(426, 442, 3)"
3266,healthy/Not Cancer  (1767).jpg,normal,"(259, 194, 3)"
766,tumor/Cancer (1709).jpg,tumor,"(308, 244, 3)"
1951,tumor/Cancer (590).jpg,tumor,"(512, 512, 3)"
785,tumor/Cancer (1727).jpg,tumor,"(369, 400, 3)"
329,tumor/Cancer (1299).jpg,tumor,"(347, 300, 3)"
2866,healthy/Not Cancer  (140).jpg,normal,"(225, 234, 3)"
3716,healthy/Not Cancer  (302).jpg,normal,"(250, 236, 3)"
2026,tumor/Cancer (651).jpg,tumor,"(512, 512, 3)"
2054,tumor/Cancer (675).jpg,tumor,"(512, 512, 3)"
788,tumor/Cancer (173).jpg,tumor,"(512, 512, 3)"
408,tumor/Cancer (1369).jpg,tumor,"(236, 213, 3)"
159,tumor/Cancer (114).jpg,tumor,"(512, 512, 3)"
1615,tumor/Cancer (314).jpg,tumor,"(512, 512, 3)"
3893,healthy/Not Cancer  (462).jpg,normal,"(600, 600, 3)"
1073,tumor/Cancer (1993).jpg,tumor,"(355, 272, 3)"
833,tumor/Cancer (1773).jpg,tumor,"(630, 630, 3)"
2172,tumor/Cancer (771).jpg,tumor,"(512, 512, 3)"
1842,tumor/Cancer (50).tif,tumor,"(256, 256, 3)"
1877,tumor/Cancer (53).jpg,tumor,"(512, 512, 3)"
2964,healthy/Not Cancer  (1490).jpg,normal,"(664, 550, 3)"
800,tumor/Cancer (1741).jpg,tumor,"(303, 223, 3)"
2739,healthy/Not Cancer  (1285).jpg,normal,"(197, 177, 3)"
1791,tumor/Cancer (46).jpg,tumor,"(512, 512, 3)"
3450,healthy/Not Cancer  (1934).jpg,normal,"(192, 192, 3)"
1467,tumor/Cancer (2370).jpg,tumor,"(351, 273, 3)"
941,tumor/Cancer (1875).jpg,tumor,"(446, 450, 3)"
974,tumor/Cancer (1903).jpg,tumor,"(286, 241, 3)"
2721,healthy/Not Cancer  (1269).jpg,normal,"(400, 393, 3)"
1578,tumor/Cancer (285).jpg,tumor,"(512, 512, 3)"
3120,healthy/Not Cancer  (1635).jpg,normal,"(250, 201, 3)"
488,tumor/Cancer (1442).jpg,tumor,"(512, 512, 3)"
3645,healthy/Not Cancer  (239).jpg,normal,"(214, 205, 3)"
2110,tumor/Cancer (72).tif,tumor,"(256, 256, 3)"
3187,healthy/Not Cancer  (1696).jpg,normal,"(454, 442, 3)"
3196,healthy/Not Cancer  (1703).jpg,normal,"(221, 228, 3)"
4248,healthy/Not Cancer  (799).jpg,normal,"(680, 680, 3)"
3613,healthy/Not Cancer  (21).jpg,normal,"(217, 232, 3)"
1607,tumor/Cancer (308).jpg,tumor,"(512, 512, 3)"
4212,healthy/Not Cancer  (766).jpg,normal,"(225, 225, 3)"
190,tumor/Cancer (1168).jpg,tumor,"(349, 292, 3)"
1042,tumor/Cancer (1965).jpg,tumor,"(307, 271, 3)"
3028,healthy/Not Cancer  (1551).jpg,normal,"(244, 206, 3)"
135,tumor/Cancer (1118).jpg,tumor,"(340, 291, 3)"
600,tumor/Cancer (1554).jpg,tumor,"(357, 283, 3)"
640,tumor/Cancer (1595).jpg,tumor,"(219, 230, 3)"
3100,healthy/Not Cancer  (1617).jpg,normal,"(225, 225, 3)"
3838,healthy/Not Cancer  (412).jpg,normal,"(211, 219, 3)"
4003,healthy/Not Cancer  (563).jpg,normal,"(217, 232, 3)"
4173,healthy/Not Cancer  (730).jpg,normal,"(192, 192, 3)"
2059,tumor/Cancer (68).jpg,tumor,"(512, 512, 3)"
4206,healthy/Not Cancer  (760).jpg,normal,"(198, 150, 3)"
4080,healthy/Not Cancer  (643).jpg,normal,"(225, 225, 3)"
2955,healthy/Not Cancer  (1482).jpg,normal,"(243, 207, 3)"
59,tumor/Cancer (1050).jpg,tumor,"(233, 215, 3)"
378,tumor/Cancer (1341).jpg,tumor,"(286, 241, 3)"
717,tumor/Cancer (1666).jpg,tumor,"(960, 781, 3)"
1704,tumor/Cancer (389).jpg,tumor,"(512, 512, 3)"
65,tumor/Cancer (1056).jpg,tumor,"(353, 300, 3)"
2094,tumor/Cancer (707).jpg,tumor,"(512, 512, 3)"
2782,healthy/Not Cancer  (1323).jpg,normal,"(201, 173, 3)"
1601,tumor/Cancer (302).jpg,tumor,"(512, 512, 3)"
1745,tumor/Cancer (420).jpg,tumor,"(512, 512, 3)"
1044,tumor/Cancer (1967).jpg,tumor,"(219, 230, 3)"
3109,healthy/Not Cancer  (1625).jpg,normal,"(225, 225, 3)"
4154,healthy/Not Cancer  (713).jpg,normal,"(231, 218, 3)"
4065,healthy/Not Cancer  (628).jpg,normal,"(168, 300, 3)"
2092,tumor/Cancer (705).jpg,tumor,"(512, 512, 3)"
3982,healthy/Not Cancer  (541).jpg,normal,"(442, 442, 3)"
841,tumor/Cancer (1780).jpg,tumor,"(251, 204, 3)"
3759,healthy/Not Cancer  (341).jpg,normal,"(228, 233, 3)"
2085,tumor/Cancer (70).jpg,tumor,"(512, 512, 3)"
3712,healthy/Not Cancer  (3).jpg,normal,"(225, 225, 3)"
1238,tumor/Cancer (215).jpg,tumor,"(512, 512, 3)"
1874,tumor/Cancer (527).jpg,tumor,"(512, 512, 3)"
3637,healthy/Not Cancer  (231).jpg,normal,"(249, 201, 3)"
1186,tumor/Cancer (210).jpg,tumor,"(512, 512, 3)"
3992,healthy/Not Cancer  (551).jpg,normal,"(250, 201, 3)"
873,tumor/Cancer (1813).jpg,tumor,"(225, 225, 3)"
187,tumor/Cancer (1165).jpg,tumor,"(295, 283, 3)"
1567,tumor/Cancer (276).jpg,tumor,"(512, 512, 3)"
3538,healthy/Not Cancer  (2012).jpg,normal,"(449, 359, 3)"
4251,healthy/Not Cancer  (800).jpg,normal,"(449, 359, 3)"
1806,tumor/Cancer (471).jpg,tumor,"(512, 512, 3)"
3223,healthy/Not Cancer  (1728).jpg,normal,"(225, 225, 3)"
630,tumor/Cancer (1584).jpg,tumor,"(512, 512, 3)"
1995,tumor/Cancer (626).jpg,tumor,"(512, 512, 3)"
1828,tumor/Cancer (49).tif,tumor,"(256, 256, 3)"
3709,healthy/Not Cancer  (297).jpg,normal,"(220, 236, 3)"
2235,tumor/Cancer (822).jpg,tumor,"(512, 512, 3)"
147,tumor/Cancer (1129).jpg,tumor,"(350, 272, 3)"
3714,healthy/Not Cancer  (300).jpg,normal,"(236, 236, 3)"
2308,tumor/Cancer (885).jpg,tumor,"(512, 512, 3)"
2056,tumor/Cancer (677).jpg,tumor,"(512, 512, 3)"
2301,tumor/Cancer (879).jpg,tumor,"(236, 236, 3)"
544,tumor/Cancer (15).jpg,tumor,"(512, 512, 3)"
1365,tumor/Cancer (2278).jpg,tumor,"(938, 864, 3)"
3262,healthy/Not Cancer  (1763).jpg,normal,"(197, 177, 3)"
1722,tumor/Cancer (401).jpg,tumor,"(512, 512, 3)"
2776,healthy/Not Cancer  (1318).jpg,normal,"(225, 225, 3)"
3771,healthy/Not Cancer  (352).jpg,normal,"(350, 350, 3)"
4314,healthy/Not Cancer  (858).jpg,normal,"(243, 207, 3)"
1902,tumor/Cancer (55).tif,tumor,"(256, 256, 3)"
2682,healthy/Not Cancer  (1233).jpg,normal,"(213, 236, 3)"
4412,healthy/Not Cancer  (947).jpg,normal,"(242, 208, 3)"
3456,healthy/Not Cancer  (194).jpg,normal,"(444, 468, 3)"
1792,tumor/Cancer (46).tif,tumor,"(256, 256, 3)"
1758,tumor/Cancer (431).jpg,tumor,"(512, 512, 3)"
3568,healthy/Not Cancer  (2040).jpg,normal,"(213, 236, 3)"
749,tumor/Cancer (1695).jpg,tumor,"(340, 288, 3)"
509,tumor/Cancer (1465).jpg,tumor,"(290, 250, 3)"
2517,healthy/Not Cancer  (1084).jpg,normal,"(380, 336, 3)"
4286,healthy/Not Cancer  (832).jpg,normal,"(361, 642, 3)"
888,tumor/Cancer (1827).jpg,tumor,"(354, 303, 3)"
347,tumor/Cancer (1313).jpg,tumor,"(251, 201, 3)"
2704,healthy/Not Cancer  (1253).jpg,normal,"(225, 225, 3)"
3715,healthy/Not Cancer  (301).jpg,normal,"(257, 235, 3)"
4371,healthy/Not Cancer  (909).jpg,normal,"(442, 441, 3)"
4265,healthy/Not Cancer  (813).jpg,normal,"(221, 228, 3)"
1095,tumor/Cancer (2010).jpg,tumor,"(360, 313, 3)"
3938,healthy/Not Cancer  (501).jpg,normal,"(248, 203, 3)"
420,tumor/Cancer (138).jpg,tumor,"(512, 512, 3)"
2423,healthy/Not Cancer  (10).jpg,normal,"(630, 630, 3)"
4289,healthy/Not Cancer  (835).jpg,normal,"(664, 550, 3)"
481,tumor/Cancer (1436).jpg,tumor,"(324, 278, 3)"
848,tumor/Cancer (1789).jpg,tumor,"(350, 315, 3)"
795,tumor/Cancer (1737).jpg,tumor,"(360, 313, 3)"
622,tumor/Cancer (1577).jpg,tumor,"(960, 781, 3)"
2491,healthy/Not Cancer  (1060).jpg,normal,"(234, 215, 3)"
1540,tumor/Cancer (253).jpg,tumor,"(512, 512, 3)"
3633,healthy/Not Cancer  (228).jpg,normal,"(260, 236, 3)"
1785,tumor/Cancer (454).jpg,tumor,"(512, 512, 3)"
1149,tumor/Cancer (2063).jpg,tumor,"(307, 271, 3)"
1811,tumor/Cancer (476).jpg,tumor,"(512, 512, 3)"
1334,tumor/Cancer (2247).jpg,tumor,"(520, 433, 3)"
3886,healthy/Not Cancer  (456).jpg,normal,"(248, 208, 3)"
2114,tumor/Cancer (723).jpg,tumor,"(512, 512, 3)"
2577,healthy/Not Cancer  (1138).jpg,normal,"(444, 468, 3)"
584,tumor/Cancer (1539).jpg,tumor,"(290, 250, 3)"
1225,tumor/Cancer (2138).jpg,tumor,"(236, 213, 3)"
2147,tumor/Cancer (750).jpg,tumor,"(512, 512, 3)"
946,tumor/Cancer (188).jpg,tumor,"(512, 512, 3)"
2246,tumor/Cancer (831).jpg,tumor,"(475, 401, 3)"
4328,healthy/Not Cancer  (870).jpg,normal,"(225, 225, 3)"
3799,healthy/Not Cancer  (378).jpg,normal,"(222, 236, 3)"
2311,tumor/Cancer (888).jpg,tumor,"(512, 512, 3)"
2559,healthy/Not Cancer  (1121).jpg,normal,"(248, 200, 3)"
4022,healthy/Not Cancer  (588).jpg,normal,"(250, 201, 3)"
2922,healthy/Not Cancer  (1451).jpg,normal,"(225, 225, 3)"
2732,healthy/Not Cancer  (1279).jpg,normal,"(630, 630, 3)"
3569,healthy/Not Cancer  (2041).jpg,normal,"(198, 150, 3)"
2444,healthy/Not Cancer  (1018).jpg,normal,"(217, 232, 3)"
607,tumor/Cancer (1562).jpg,tumor,"(359, 297, 3)"
2299,tumor/Cancer (877).jpg,tumor,"(233, 233, 3)"
3151,healthy/Not Cancer  (1663).jpg,normal,"(250, 201, 3)"
3970,healthy/Not Cancer  (530).jpg,normal,"(442, 442, 3)"
4214,healthy/Not Cancer  (768).jpg,normal,"(201, 173, 3)"
727,tumor/Cancer (1675).jpg,tumor,"(512, 512, 3)"
2610,healthy/Not Cancer  (1168).jpg,normal,"(222, 227, 3)"
4403,healthy/Not Cancer  (939).jpg,normal,"(225, 225, 3)"
4191,healthy/Not Cancer  (747).jpg,normal,"(225, 225, 3)"
599,tumor/Cancer (1553).jpg,tumor,"(323, 276, 3)"
3032,healthy/Not Cancer  (1556).jpg,normal,"(630, 630, 3)"
3490,healthy/Not Cancer  (1971).jpg,normal,"(192, 192, 3)"
2009,tumor/Cancer (638).jpg,tumor,"(512, 512, 3)"
3252,healthy/Not Cancer  (1754).jpg,normal,"(361, 642, 3)"
3443,healthy/Not Cancer  (1928).jpg,normal,"(252, 200, 3)"
3051,healthy/Not Cancer  (1573).jpg,normal,"(213, 236, 3)"
4232,healthy/Not Cancer  (784).jpg,normal,"(225, 225, 3)"
730,tumor/Cancer (1678).jpg,tumor,"(251, 204, 3)"
4059,healthy/Not Cancer  (621).jpg,normal,"(361, 642, 3)"
685,tumor/Cancer (1637).jpg,tumor,"(303, 223, 3)"
413,tumor/Cancer (1373).jpg,tumor,"(630, 628, 3)"
240,tumor/Cancer (1212).jpg,tumor,"(279, 258, 3)"
2332,tumor/Cancer (905).jpg,tumor,"(360, 319, 3)"
2398,tumor/Cancer (975).jpg,tumor,"(323, 276, 3)"
4068,healthy/Not Cancer  (630).jpg,normal,"(248, 208, 3)"
1616,tumor/Cancer (315).jpg,tumor,"(512, 512, 3)"
269,tumor/Cancer (124).jpg,tumor,"(512, 512, 3)"
4350,healthy/Not Cancer  (890).jpg,normal,"(243, 207, 3)"
671,tumor/Cancer (1624).jpg,tumor,"(310, 246, 3)"
2215,tumor/Cancer (806).jpg,tumor,"(512, 512, 3)"
3495,healthy/Not Cancer  (1976).jpg,normal,"(168, 300, 3)"
2867,healthy/Not Cancer  (1400).jpg,normal,"(225, 225, 3)"
4256,healthy/Not Cancer  (805).jpg,normal,"(251, 201, 3)"
299,tumor/Cancer (127).jpg,tumor,"(512, 512, 3)"
1179,tumor/Cancer (2094).jpg,tumor,"(323, 276, 3)"
91,tumor/Cancer (108).jpg,tumor,"(512, 512, 3)"
4242,healthy/Not Cancer  (793).jpg,normal,"(442, 442, 3)"
2800,healthy/Not Cancer  (134).jpg,normal,"(225, 207, 3)"
437,tumor/Cancer (1395).jpg,tumor,"(260, 194, 3)"
1688,tumor/Cancer (375).jpg,tumor,"(512, 512, 3)"
216,tumor/Cancer (1191).jpg,tumor,"(630, 504, 3)"
1268,tumor/Cancer (2181).jpg,tumor,"(251, 201, 3)"
3673,healthy/Not Cancer  (264).jpg,normal,"(236, 236, 3)"
1347,tumor/Cancer (2260).jpg,tumor,"(369, 400, 3)"
902,tumor/Cancer (184).jpg,tumor,"(512, 512, 3)"
4221,healthy/Not Cancer  (774).jpg,normal,"(234, 215, 3)"
3853,healthy/Not Cancer  (426).jpg,normal,"(220, 330, 3)"
3940,healthy/Not Cancer  (503).jpg,normal,"(225, 225, 3)"
424,tumor/Cancer (1383).jpg,tumor,"(350, 315, 3)"
678,tumor/Cancer (1630).jpg,tumor,"(354, 303, 3)"
4026,healthy/Not Cancer  (591).jpg,normal,"(225, 225, 3)"
1357,tumor/Cancer (227).jpg,tumor,"(512, 512, 3)"
1527,tumor/Cancer (2426).jpg,tumor,"(630, 628, 3)"
602,tumor/Cancer (1558).jpg,tumor,"(309, 232, 3)"
3235,healthy/Not Cancer  (1739).jpg,normal,"(512, 512, 3)"
3946,healthy/Not Cancer  (509).jpg,normal,"(217, 232, 3)"
3498,healthy/Not Cancer  (1979).jpg,normal,"(231, 218, 3)"
2848,healthy/Not Cancer  (1384).jpg,normal,"(340, 339, 3)"
1402,tumor/Cancer (231).jpg,tumor,"(512, 512, 3)"
1697,tumor/Cancer (382).jpg,tumor,"(512, 512, 3)"
1725,tumor/Cancer (404).jpg,tumor,"(512, 512, 3)"
136,tumor/Cancer (1119).JPG,tumor,"(342, 273, 3)"
2000,tumor/Cancer (63).tif,tumor,"(256, 256, 3)"
3365,healthy/Not Cancer  (1856).jpg,normal,"(454, 442, 3)"
1128,tumor/Cancer (2042).jpg,tumor,"(338, 283, 3)"
1220,tumor/Cancer (2133).jpg,tumor,"(344, 279, 3)"
3479,healthy/Not Cancer  (1960).jpg,normal,"(234, 215, 3)"
2497,healthy/Not Cancer  (1066).jpg,normal,"(275, 220, 3)"
1705,tumor/Cancer (39).jpg,tumor,"(512, 512, 3)"
4287,healthy/Not Cancer  (833).jpg,normal,"(540, 504, 3)"
1858,tumor/Cancer (513).jpg,tumor,"(512, 512, 3)"
4343,healthy/Not Cancer  (884).jpg,normal,"(168, 300, 3)"
339,tumor/Cancer (1306).jpg,tumor,"(331, 272, 3)"
3924,healthy/Not Cancer  (490).jpg,normal,"(320, 296, 3)"
2149,tumor/Cancer (752).jpg,tumor,"(512, 512, 3)"
